fps_id,district,commodity,month,kgs,predicted_kgs,error_kg
1047018,Chittoor,Dal,4,0,0.0,0.0
1047018,Chittoor,Fine Rice,4,2930,2864.9,-65.1
1047018,Chittoor,Jowar,4,0,0.0,0.0
1047018,Chittoor,Raagi,4,0,0.0,0.0
1047018,Chittoor,Sugar,4,181,192.4,11.4
1047019,Chittoor,Atta,4,0,0.0,0.0
1047019,Chittoor,Dal,4,0,0.0,0.0
1047019,Chittoor,Fine Rice,4,3965,3926.0,-39.0
1047019,Chittoor,Jowar,4,0,0.0,0.0
1047019,Chittoor,Raagi,4,0,0.0,0.0
1047019,Chittoor,Sugar,4,257,272.2,15.2
1047020,Chittoor,Atta,4,0,0.0,0.0
1047020,Chittoor,Dal,4,0,0.0,0.0
1047020,Chittoor,Fine Rice,4,3725,3702.1,-22.9
1047020,Chittoor,Jowar,4,0,0.0,0.0
1047020,Chittoor,Raagi,4,0,0.0,0.0
1047020,Chittoor,Sugar,4,239,215.7,-23.3
1047021,Chittoor,Atta,4,0,0.0,0.0
1047021,Chittoor,Dal,4,0,0.0,0.0
1047021,Chittoor,Fine Rice,4,3980,4045.4,65.4
1047021,Chittoor,Jowar,4,0,0.0,0.0
1047021,Chittoor,Raagi,4,0,0.0,0.0
1047021,Chittoor,Sugar,4,236,241.7,5.7
1047022,Chittoor,Atta,4,0,0.0,0.0
1047022,Chittoor,Dal,4,0,0.0,0.0
1047022,Chittoor,Fine Rice,4,1540,1572.7,32.7
1047022,Chittoor,Jowar,4,0,0.0,0.0
1047022,Chittoor,Raagi,4,0,0.0,0.0
1047022,Chittoor,Sugar,4,104,132.4,28.4
1047023,Chittoor,Atta,4,0,0.0,0.0
1047023,Chittoor,Dal,4,0,0.0,0.0
1047023,Chittoor,Fine Rice,4,5360,5322.0,-38.0
1047023,Chittoor,Jowar,4,0,0.0,0.0
1047023,Chittoor,Raagi,4,0,0.0,0.0
1047023,Chittoor,Sugar,4,333,333.1,0.1
1047024,Chittoor,Atta,4,0,0.0,0.0
1047024,Chittoor,Dal,4,0,0.0,0.0
1047024,Chittoor,Fine Rice,4,6665,6897.2,232.2
1047024,Chittoor,Jowar,4,0,0.0,0.0
1047024,Chittoor,Raagi,4,0,0.0,0.0
1047024,Chittoor,Sugar,4,426,437.8,11.8
1047025,Chittoor,Atta,4,0,0.0,0.0
1047025,Chittoor,Dal,4,0,0.0,0.0
1047025,Chittoor,Fine Rice,4,1770,1704.3,-65.7
1047025,Chittoor,Jowar,4,0,0.0,0.0
1047025,Chittoor,Raagi,4,0,0.0,0.0
1047025,Chittoor,Sugar,4,117,134.7,17.7
1047026,Chittoor,Atta,4,0,0.0,0.0
1047026,Chittoor,Dal,4,0,0.0,0.0
1047026,Chittoor,Fine Rice,4,3215,3254.2,39.2
1047026,Chittoor,Jowar,4,0,0.0,0.0
1047026,Chittoor,Raagi,4,0,0.0,0.0
1047026,Chittoor,Sugar,4,200,193.8,-6.2
1047027,Chittoor,Atta,4,0,0.0,0.0
1047027,Chittoor,Dal,4,0,0.0,0.0
1047027,Chittoor,Fine Rice,4,5110,4877.3,-232.7
1047027,Chittoor,Jowar,4,0,0.0,0.0
1047027,Chittoor,Raagi,4,1,0.2,-0.8
1047027,Chittoor,Sugar,4,306,288.2,-17.8
1047028,Chittoor,Atta,4,0,0.0,0.0
1047028,Chittoor,Dal,4,0,0.0,0.0
1047028,Chittoor,Fine Rice,4,4645,4826.9,181.9
1047028,Chittoor,Jowar,4,0,0.0,0.0
1047028,Chittoor,Raagi,4,0,0.3,0.3
1047028,Chittoor,Sugar,4,295,295.1,0.1
1047029,Chittoor,Atta,4,0,0.0,0.0
1047029,Chittoor,Dal,4,0,0.0,0.0
1047029,Chittoor,Fine Rice,4,5165,5022.9,-142.1
1047029,Chittoor,Jowar,4,0,0.0,0.0
1047029,Chittoor,Raagi,4,0,0.0,0.0
1047029,Chittoor,Sugar,4,326,295.0,-31.0
1047030,Chittoor,Atta,4,0,0.0,0.0
1047030,Chittoor,Dal,4,0,0.0,0.0
1047030,Chittoor,Fine Rice,4,5860,5837.7,-22.3
1047030,Chittoor,Jowar,4,0,0.0,0.0
1047030,Chittoor,Raagi,4,0,0.0,0.0
1047030,Chittoor,Sugar,4,370,350.2,-19.8
1047031,Chittoor,Atta,4,0,0.0,0.0
1047031,Chittoor,Dal,4,0,0.0,0.0
1047031,Chittoor,Fine Rice,4,3085,2912.2,-172.8
1047031,Chittoor,Jowar,4,0,0.0,0.0
1047031,Chittoor,Raagi,4,0,0.0,0.0
1047031,Chittoor,Sugar,4,196,182.3,-13.7
1047032,Chittoor,Atta,4,0,0.0,0.0
1047032,Chittoor,Dal,4,0,0.0,0.0
1047032,Chittoor,Fine Rice,4,9435,9617.5,182.5
1047032,Chittoor,Jowar,4,0,0.0,0.0
1047032,Chittoor,Raagi,4,0,0.0,0.0
1047032,Chittoor,Sugar,4,602,600.7,-1.3
1047033,Chittoor,Atta,4,0,0.0,0.0
1047033,Chittoor,Dal,4,0,0.0,0.0
1047033,Chittoor,Fine Rice,4,2965,2889.3,-75.7
1047033,Chittoor,Jowar,4,0,0.0,0.0
1047033,Chittoor,Raagi,4,0,0.0,0.0
1047033,Chittoor,Sugar,4,187,189.6,2.6
1047034,Chittoor,Atta,4,0,0.0,0.0
1047034,Chittoor,Dal,4,0,0.0,0.0
1047034,Chittoor,Fine Rice,4,3390,3452.1,62.1
1047034,Chittoor,Jowar,4,0,0.0,0.0
1047034,Chittoor,Raagi,4,0,0.0,0.0
1047034,Chittoor,Sugar,4,213,203.4,-9.6
1047035,Chittoor,Atta,4,0,0.0,0.0
1047035,Chittoor,Dal,4,0,0.0,0.0
1047035,Chittoor,Fine Rice,4,2850,2846.9,-3.1
1047035,Chittoor,Jowar,4,0,0.0,0.0
1047035,Chittoor,Raagi,4,0,0.0,0.0
1047035,Chittoor,Sugar,4,202,194.0,-8.0
1047036,Chittoor,Atta,4,0,0.0,0.0
1047036,Chittoor,Dal,4,0,0.0,0.0
1047036,Chittoor,Fine Rice,4,4115,4047.3,-67.7
1047036,Chittoor,Jowar,4,0,0.0,0.0
1047036,Chittoor,Raagi,4,0,0.0,0.0
1047036,Chittoor,Sugar,4,257,255.6,-1.4
1047037,Chittoor,Atta,4,0,0.0,0.0
1047037,Chittoor,Dal,4,0,0.0,0.0
1047037,Chittoor,Fine Rice,4,4255,4226.0,-29.0
1047037,Chittoor,Jowar,4,0,0.0,0.0
1047037,Chittoor,Raagi,4,0,0.0,0.0
1047037,Chittoor,Sugar,4,215,253.9,38.9
1047038,Chittoor,Atta,4,0,0.0,0.0
1047038,Chittoor,Dal,4,0,0.0,0.0
1047038,Chittoor,Fine Rice,4,4825,4629.1,-195.9
1047038,Chittoor,Jowar,4,0,0.0,0.0
1047038,Chittoor,Raagi,4,0,0.0,0.0
1047038,Chittoor,Sugar,4,289,274.5,-14.5
1047039,Chittoor,Atta,4,0,0.0,0.0
1047039,Chittoor,Dal,4,0,0.0,0.0
1047039,Chittoor,Fine Rice,4,1970,2007.6,37.6
1047039,Chittoor,Jowar,4,0,0.0,0.0
1047039,Chittoor,Raagi,4,3,0.0,-3.0
1047039,Chittoor,Sugar,4,135,141.6,6.6
1047040,Chittoor,Atta,4,0,0.0,0.0
1047040,Chittoor,Dal,4,0,0.0,0.0
1047040,Chittoor,Fine Rice,4,2670,2805.7,135.7
1047040,Chittoor,Jowar,4,0,0.0,0.0
1047040,Chittoor,Raagi,4,0,0.2,0.2
1047040,Chittoor,Sugar,4,168,158.9,-9.1
1047041,Chittoor,Atta,4,0,2.2,2.2
1047041,Chittoor,Dal,4,0,2.2,2.2
1047041,Chittoor,Fine Rice,4,2390,2279.7,-110.3
1047041,Chittoor,Jowar,4,0,2.2,2.2
1047041,Chittoor,Raagi,4,0,2.7,2.7
1047041,Chittoor,Sugar,4,146,157.3,11.3
1047042,Chittoor,Atta,4,0,0.0,0.0
1047042,Chittoor,Dal,4,0,0.0,0.0
1047042,Chittoor,Fine Rice,4,1800,1743.7,-56.3
1047042,Chittoor,Jowar,4,0,0.0,0.0
1047042,Chittoor,Raagi,4,0,0.0,0.0
1047042,Chittoor,Sugar,4,115,134.7,19.7
1047043,Chittoor,Atta,4,0,2.0,2.0
1047043,Chittoor,Dal,4,0,2.0,2.0
1047043,Chittoor,Fine Rice,4,2604,2583.6,-20.4
1047043,Chittoor,Jowar,4,0,2.0,2.0
1047043,Chittoor,Raagi,4,0,2.5,2.5
1047043,Chittoor,Sugar,4,173,178.9,5.9
1047044,Chittoor,Atta,4,0,0.0,0.0
1047044,Chittoor,Dal,4,0,0.0,0.0
1047044,Chittoor,Fine Rice,4,2845,2854.8,9.8
1047044,Chittoor,Jowar,4,0,0.0,0.0
1047044,Chittoor,Raagi,4,0,0.0,0.0
1047044,Chittoor,Sugar,4,131,139.2,8.2
1048001,Chittoor,Atta,4,0,0.0,0.0
1048001,Chittoor,Dal,4,0,0.0,0.0
1048001,Chittoor,Fine Rice,4,4455,4471.3,16.3
1048001,Chittoor,Jowar,4,0,0.0,0.0
1048001,Chittoor,Raagi,4,0,0.0,0.0
1048001,Chittoor,Sugar,4,321,278.8,-42.2
1048002,Chittoor,Atta,4,0,1.4,1.4
1048002,Chittoor,Dal,4,0,1.4,1.4
1048002,Chittoor,Fine Rice,4,2830,2923.4,93.4
1048002,Chittoor,Jowar,4,0,1.4,1.4
1048002,Chittoor,Raagi,4,0,2.0,2.0
1048002,Chittoor,Sugar,4,186,154.3,-31.7
1048003,Chittoor,Atta,4,0,0.0,0.0
1048003,Chittoor,Dal,4,0,0.0,0.0
1048003,Chittoor,Fine Rice,4,5145,5160.9,15.9
1048003,Chittoor,Jowar,4,0,0.0,0.0
1048003,Chittoor,Raagi,4,0,0.0,0.0
1048003,Chittoor,Sugar,4,321,316.1,-4.9
1048004,Chittoor,Atta,4,0,2.0,2.0
1048004,Chittoor,Dal,4,0,2.0,2.0
1048004,Chittoor,Fine Rice,4,4560,4402.8,-157.2
1048004,Chittoor,Jowar,4,0,2.0,2.0
1048004,Chittoor,Raagi,4,0,2.5,2.5
1048004,Chittoor,Sugar,4,290,282.1,-7.9
1048005,Chittoor,Atta,4,0,0.9,0.9
1048005,Chittoor,Dal,4,0,0.9,0.9
1048005,Chittoor,Fine Rice,4,4010,4039.3,29.3
1048005,Chittoor,Jowar,4,0,0.9,0.9
1048005,Chittoor,Raagi,4,0,1.4,1.4
1048005,Chittoor,Sugar,4,273,245.7,-27.3
1048006,Chittoor,Atta,4,0,1.8,1.8
1048006,Chittoor,Dal,4,0,1.8,1.8
1048006,Chittoor,Fine Rice,4,3650,3894.7,244.7
1048006,Chittoor,Jowar,4,0,1.8,1.8
1048006,Chittoor,Raagi,4,0,2.3,2.3
1048006,Chittoor,Sugar,4,221,200.9,-20.1
1048007,Chittoor,Atta,4,0,0.0,0.0
1048007,Chittoor,Dal,4,0,0.0,0.0
1048007,Chittoor,Fine Rice,4,5440,5242.8,-197.2
1048007,Chittoor,Jowar,4,0,0.0,0.0
1048007,Chittoor,Raagi,4,0,0.0,0.0
1048007,Chittoor,Sugar,4,335,307.6,-27.4
1048008,Chittoor,Atta,4,0,1.8,1.8
1048008,Chittoor,Dal,4,0,1.8,1.8
1048008,Chittoor,Fine Rice,4,4405,4331.7,-73.3
1048008,Chittoor,Jowar,4,0,1.8,1.8
1048008,Chittoor,Raagi,4,0,2.3,2.3
1048008,Chittoor,Sugar,4,257,271.9,14.9
1048009,Chittoor,Atta,4,0,0.0,0.0
1048009,Chittoor,Dal,4,0,0.0,0.0
1048009,Chittoor,Fine Rice,4,4690,4676.5,-13.5
1048009,Chittoor,Jowar,4,0,0.0,0.0
1048009,Chittoor,Raagi,4,0,0.0,0.0
1048009,Chittoor,Sugar,4,301,278.8,-22.2
1048010,Chittoor,Atta,4,0,0.0,0.0
1048010,Chittoor,Dal,4,0,0.0,0.0
1048010,Chittoor,Fine Rice,4,3314,2503.2,-810.8
1048010,Chittoor,Jowar,4,0,0.0,0.0
1048010,Chittoor,Raagi,4,0,0.0,0.0
1048010,Chittoor,Sugar,4,218,221.9,3.9
1048011,Chittoor,Atta,4,0,0.0,0.0
1048011,Chittoor,Dal,4,0,0.0,0.0
1048011,Chittoor,Fine Rice,4,2960,3066.2,106.2
1048011,Chittoor,Jowar,4,0,0.0,0.0
1048011,Chittoor,Raagi,4,0,0.0,0.0
1048011,Chittoor,Sugar,4,189,165.0,-24.0
1048012,Chittoor,Atta,4,0,0.0,0.0
1048012,Chittoor,Dal,4,0,0.0,0.0
1048012,Chittoor,Fine Rice,4,7105,7112.4,7.4
1048012,Chittoor,Jowar,4,0,0.0,0.0
1048012,Chittoor,Raagi,4,0,0.0,0.0
1048012,Chittoor,Sugar,4,442,420.4,-21.6
1048013,Chittoor,Atta,4,0,0.0,0.0
1048013,Chittoor,Dal,4,0,0.0,0.0
1048013,Chittoor,Fine Rice,4,5080,5383.1,303.1
1048013,Chittoor,Jowar,4,0,0.0,0.0
1048013,Chittoor,Raagi,4,0,0.3,0.3
1048013,Chittoor,Sugar,4,315,327.8,12.8
1048014,Chittoor,Atta,4,0,0.0,0.0
1048014,Chittoor,Dal,4,0,0.0,0.0
1048014,Chittoor,Fine Rice,4,2595,2667.5,72.5
1048014,Chittoor,Jowar,4,0,0.0,0.0
1048014,Chittoor,Raagi,4,0,0.0,0.0
1048014,Chittoor,Sugar,4,159,173.0,14.0
1048015,Chittoor,Atta,4,0,0.0,0.0
1048015,Chittoor,Dal,4,0,0.0,0.0
1048015,Chittoor,Fine Rice,4,5190,4939.0,-251.0
1048015,Chittoor,Jowar,4,0,0.0,0.0
1048015,Chittoor,Raagi,4,0,0.0,0.0
1048015,Chittoor,Sugar,4,325,299.1,-25.9
1048016,Chittoor,Atta,4,0,0.0,0.0
1048016,Chittoor,Dal,4,0,0.0,0.0
1048016,Chittoor,Fine Rice,4,4645,4665.2,20.2
1048016,Chittoor,Jowar,4,0,0.0,0.0
1048016,Chittoor,Raagi,4,0,0.0,0.0
1048016,Chittoor,Sugar,4,289,274.5,-14.5
1048017,Chittoor,Atta,4,0,0.0,0.0
1048017,Chittoor,Dal,4,0,0.0,0.0
1048017,Chittoor,Fine Rice,4,2225,2191.9,-33.1
1048017,Chittoor,Jowar,4,0,0.0,0.0
1048017,Chittoor,Raagi,4,0,0.0,0.0
1048017,Chittoor,Sugar,4,130,152.3,22.3
1048018,Chittoor,Atta,4,0,0.9,0.9
1048018,Chittoor,Dal,4,0,0.9,0.9
1048018,Chittoor,Fine Rice,4,2332,1979.1,-352.9
1048018,Chittoor,Jowar,4,0,0.9,0.9
1048018,Chittoor,Raagi,4,0,1.4,1.4
1048018,Chittoor,Sugar,4,137,138.9,1.9
1048019,Chittoor,Atta,4,0,0.0,0.0
1048019,Chittoor,Dal,4,0,0.0,0.0
1048019,Chittoor,Fine Rice,4,2960,2866.5,-93.5
1048019,Chittoor,Jowar,4,0,0.0,0.0
1048019,Chittoor,Raagi,4,0,0.0,0.0
1048019,Chittoor,Sugar,4,183,188.8,5.8
1048020,Chittoor,Atta,4,0,0.0,0.0
1048020,Chittoor,Dal,4,0,0.0,0.0
1048020,Chittoor,Fine Rice,4,5435,5399.1,-35.9
1048020,Chittoor,Jowar,4,0,0.0,0.0
1048020,Chittoor,Raagi,4,0,0.0,0.0
1048020,Chittoor,Sugar,4,341,325.9,-15.1
1048021,Chittoor,Atta,4,0,1.8,1.8
1048021,Chittoor,Dal,4,0,1.8,1.8
1048021,Chittoor,Fine Rice,4,6395,6230.4,-164.6
1048021,Chittoor,Jowar,4,0,1.8,1.8
1048021,Chittoor,Raagi,4,0,2.4,2.4
1048021,Chittoor,Sugar,4,381,367.1,-13.9
1048022,Chittoor,Atta,4,0,0.0,0.0
1048022,Chittoor,Dal,4,0,0.0,0.0
1048022,Chittoor,Fine Rice,4,4778,4784.2,6.2
1048022,Chittoor,Jowar,4,0,0.0,0.0
1048022,Chittoor,Raagi,4,0,0.3,0.3
1048022,Chittoor,Sugar,4,289,289.1,0.1
1048023,Chittoor,Atta,4,0,2.0,2.0
1048023,Chittoor,Dal,4,0,2.0,2.0
1048023,Chittoor,Fine Rice,4,5555,5538.2,-16.8
1048023,Chittoor,Jowar,4,0,2.0,2.0
1048023,Chittoor,Raagi,4,0,2.5,2.5
1048023,Chittoor,Sugar,4,342,356.9,14.9
1048024,Chittoor,Atta,4,0,0.0,0.0
1048024,Chittoor,Dal,4,0,0.0,0.0
1048024,Chittoor,Fine Rice,4,817,663.3,-153.7
1048024,Chittoor,Jowar,4,0,0.0,0.0
1048024,Chittoor,Raagi,4,0,0.3,0.3
1048024,Chittoor,Sugar,4,50,64.6,14.6
1049001,Chittoor,Atta,4,0,0.0,0.0
1049001,Chittoor,Dal,4,0,0.0,0.0
1049001,Chittoor,Fine Rice,4,6750,6513.7,-236.3
1049001,Chittoor,Jowar,4,0,0.0,0.0
1049001,Chittoor,Raagi,4,0,0.0,0.0
1049001,Chittoor,Sugar,4,432,418.7,-13.3
1049002,Chittoor,Atta,4,0,0.0,0.0
1049002,Chittoor,Dal,4,0,0.0,0.0
1049002,Chittoor,Fine Rice,4,3700,3703.7,3.7
1049002,Chittoor,Jowar,4,0,0.0,0.0
1049002,Chittoor,Raagi,4,0,0.0,0.0
1049002,Chittoor,Sugar,4,258,255.6,-2.4
1049003,Chittoor,Atta,4,0,0.0,0.0
1049003,Chittoor,Dal,4,0,0.0,0.0
1049003,Chittoor,Fine Rice,4,1615,1602.9,-12.1
1049003,Chittoor,Jowar,4,0,0.0,0.0
1049003,Chittoor,Raagi,4,0,0.0,0.0
1049003,Chittoor,Sugar,4,108,132.5,24.5
1049004,Chittoor,Atta,4,0,1.0,1.0
1049004,Chittoor,Dal,4,0,1.0,1.0
1049004,Chittoor,Fine Rice,4,5075,5163.2,88.2
1049004,Chittoor,Jowar,4,0,1.0,1.0
1049004,Chittoor,Raagi,4,0,1.5,1.5
1049004,Chittoor,Sugar,4,327,353.3,26.3
1049005,Chittoor,Atta,4,0,2.8,2.8
1049005,Chittoor,Dal,4,0,2.8,2.8
1049005,Chittoor,Fine Rice,4,3020,2596.5,-423.5
1049005,Chittoor,Jowar,4,0,2.8,2.8
1049005,Chittoor,Raagi,4,0,3.3,3.3
1049005,Chittoor,Sugar,4,45,44.7,-0.3
1049006,Chittoor,Atta,4,0,2.3,2.3
1049006,Chittoor,Dal,4,0,2.3,2.3
1049006,Chittoor,Fine Rice,4,1655,1650.4,-4.6
1049006,Chittoor,Jowar,4,0,2.3,2.3
1049006,Chittoor,Raagi,4,0,2.9,2.9
1049006,Chittoor,Sugar,4,99,83.7,-15.3
1049007,Chittoor,Atta,4,0,2.5,2.5
1049007,Chittoor,Dal,4,0,2.5,2.5
1049007,Chittoor,Fine Rice,4,7205,7473.3,268.3
1049007,Chittoor,Jowar,4,0,2.5,2.5
1049007,Chittoor,Raagi,4,0,3.1,3.1
1049007,Chittoor,Sugar,4,449,457.1,8.1
1049008,Chittoor,Atta,4,0,0.9,0.9
1049008,Chittoor,Dal,4,0,0.9,0.9
1049008,Chittoor,Fine Rice,4,4020,4048.2,28.2
1049008,Chittoor,Jowar,4,0,0.0,0.0
1049008,Chittoor,Raagi,4,0,1.4,1.4
1049008,Chittoor,Sugar,4,257,242.3,-14.7
1049009,Chittoor,Atta,4,0,0.0,0.0
1049009,Chittoor,Dal,4,0,0.0,0.0
1049009,Chittoor,Fine Rice,4,4030,3917.0,-113.0
1049009,Chittoor,Jowar,4,0,0.0,0.0
1049009,Chittoor,Raagi,4,0,0.0,0.0
1049009,Chittoor,Sugar,4,256,265.7,9.7
1049010,Chittoor,Atta,4,0,0.0,0.0
1049010,Chittoor,Dal,4,0,0.0,0.0
1049010,Chittoor,Fine Rice,4,6000,5765.6,-234.4
1049010,Chittoor,Jowar,4,0,0.0,0.0
1049010,Chittoor,Raagi,4,0,0.0,0.0
1049010,Chittoor,Sugar,4,389,248.0,-141.0
1049011,Chittoor,Atta,4,0,0.0,0.0
1049011,Chittoor,Dal,4,0,0.0,0.0
1049011,Chittoor,Fine Rice,4,8485,8890.2,405.2
1049011,Chittoor,Jowar,4,0,0.0,0.0
1049011,Chittoor,Raagi,4,0,0.3,0.3
1049011,Chittoor,Sugar,4,510,538.3,28.3
1049012,Chittoor,Atta,4,0,0.0,0.0
1049012,Chittoor,Dal,4,0,0.0,0.0
1049012,Chittoor,Fine Rice,4,6070,6094.1,24.1
1049012,Chittoor,Jowar,4,0,0.0,0.0
1049012,Chittoor,Raagi,4,0,0.0,0.0
1049012,Chittoor,Sugar,4,354,367.2,13.2
1049013,Chittoor,Atta,4,0,0.0,0.0
1049013,Chittoor,Dal,4,0,0.0,0.0
1049013,Chittoor,Fine Rice,4,2150,2366.2,216.2
1049013,Chittoor,Jowar,4,0,0.0,0.0
1049013,Chittoor,Raagi,4,0,0.0,0.0
1049013,Chittoor,Sugar,4,137,158.9,21.9
1049014,Chittoor,Atta,4,0,0.0,0.0
1049014,Chittoor,Dal,4,0,0.0,0.0
1049014,Chittoor,Fine Rice,4,8890,8867.5,-22.5
1049014,Chittoor,Jowar,4,0,0.0,0.0
1049014,Chittoor,Raagi,4,0,0.0,0.0
1049014,Chittoor,Sugar,4,558,560.8,2.8
1049015,Chittoor,Atta,4,0,0.0,0.0
1049015,Chittoor,Dal,4,0,0.0,0.0
1049015,Chittoor,Fine Rice,4,6120,6385.1,265.1
1049015,Chittoor,Jowar,4,0,0.0,0.0
1049015,Chittoor,Raagi,4,0,0.0,0.0
1049015,Chittoor,Sugar,4,354,351.0,-3.0
1049016,Chittoor,Atta,4,0,0.0,0.0
1049016,Chittoor,Dal,4,0,0.0,0.0
1049016,Chittoor,Fine Rice,4,9070,9088.0,18.0
1049016,Chittoor,Jowar,4,0,0.0,0.0
1049016,Chittoor,Raagi,4,0,0.0,0.0
1049016,Chittoor,Sugar,4,524,386.3,-137.7
1049017,Chittoor,Atta,4,0,0.0,0.0
1049017,Chittoor,Dal,4,0,0.0,0.0
1049017,Chittoor,Fine Rice,4,8200,8020.7,-179.3
1049017,Chittoor,Jowar,4,0,0.0,0.0
1049017,Chittoor,Raagi,4,0,0.0,0.0
1049017,Chittoor,Sugar,4,483,462.8,-20.2
1049018,Chittoor,Atta,4,0,2.3,2.3
1049018,Chittoor,Dal,4,0,2.3,2.3
1049018,Chittoor,Fine Rice,4,6025,5825.0,-200.0
1049018,Chittoor,Jowar,4,0,2.3,2.3
1049018,Chittoor,Raagi,4,0,2.9,2.9
1049018,Chittoor,Sugar,4,356,340.8,-15.2
1049019,Chittoor,Atta,4,0,0.0,0.0
1049019,Chittoor,Dal,4,0,0.0,0.0
1049019,Chittoor,Fine Rice,4,6429,6337.5,-91.5
1049019,Chittoor,Jowar,4,0,0.0,0.0
1049019,Chittoor,Raagi,4,0,0.0,0.0
1049019,Chittoor,Sugar,4,382,372.9,-9.1
1049020,Chittoor,Atta,4,0,0.0,0.0
1049020,Chittoor,Dal,4,0,0.0,0.0
1049020,Chittoor,Fine Rice,4,6380,6242.4,-137.6
1049020,Chittoor,Jowar,4,0,0.0,0.0
1049020,Chittoor,Raagi,4,0,0.0,0.0
1049020,Chittoor,Sugar,4,372,366.5,-5.5
1049021,Chittoor,Atta,4,0,0.0,0.0
1049021,Chittoor,Dal,4,0,0.0,0.0
1049021,Chittoor,Fine Rice,4,5610,5862.4,252.4
1049021,Chittoor,Jowar,4,0,0.0,0.0
1049021,Chittoor,Raagi,4,0,0.0,0.0
1049021,Chittoor,Sugar,4,351,303.4,-47.6
1049022,Chittoor,Atta,4,0,0.0,0.0
1049022,Chittoor,Dal,4,0,0.0,0.0
1049022,Chittoor,Fine Rice,4,3675,3721.3,46.3
1049022,Chittoor,Jowar,4,0,0.0,0.0
1049022,Chittoor,Raagi,4,0,0.0,0.0
1049022,Chittoor,Sugar,4,226,228.6,2.6
1049023,Chittoor,Atta,4,0,0.0,0.0
1049023,Chittoor,Dal,4,0,0.0,0.0
1049023,Chittoor,Fine Rice,4,2400,2488.2,88.2
1049023,Chittoor,Jowar,4,0,0.0,0.0
1049023,Chittoor,Raagi,4,0,0.3,0.3
1049023,Chittoor,Sugar,4,164,168.0,4.0
1049024,Chittoor,Atta,4,0,0.9,0.9
1049024,Chittoor,Dal,4,0,0.9,0.9
1049024,Chittoor,Fine Rice,4,5500,5257.2,-242.8
1049024,Chittoor,Jowar,4,0,0.9,0.9
1049024,Chittoor,Raagi,4,0,1.4,1.4
1049024,Chittoor,Sugar,4,319,284.7,-34.3
1049025,Chittoor,Atta,4,0,0.0,0.0
1049025,Chittoor,Dal,4,0,0.0,0.0
1049025,Chittoor,Fine Rice,4,1720,1732.3,12.3
1049025,Chittoor,Jowar,4,0,0.0,0.0
1049025,Chittoor,Raagi,4,0,0.0,0.0
1049025,Chittoor,Sugar,4,111,149.6,38.6
1049026,Chittoor,Atta,4,0,0.0,0.0
1049026,Chittoor,Dal,4,0,0.0,0.0
1049026,Chittoor,Fine Rice,4,6015,6131.7,116.7
1049026,Chittoor,Jowar,4,0,0.0,0.0
1049026,Chittoor,Raagi,4,0,0.0,0.0
1049026,Chittoor,Sugar,4,376,370.5,-5.5
1049027,Chittoor,Atta,4,0,0.0,0.0
1049027,Chittoor,Dal,4,0,0.0,0.0
1049027,Chittoor,Fine Rice,4,3585,3539.2,-45.8
1049027,Chittoor,Jowar,4,0,0.0,0.0
1049027,Chittoor,Raagi,4,0,0.2,0.2
1049027,Chittoor,Sugar,4,225,199.0,-26.0
1049028,Chittoor,Atta,4,0,0.0,0.0
1049028,Chittoor,Dal,4,0,0.0,0.0
1049028,Chittoor,Fine Rice,4,1770,1650.3,-119.7
1049028,Chittoor,Jowar,4,0,0.0,0.0
1049028,Chittoor,Raagi,4,0,0.0,0.0
1049028,Chittoor,Sugar,4,102,129.5,27.5
1049029,Chittoor,Atta,4,0,0.0,0.0
1049029,Chittoor,Dal,4,0,0.0,0.0
1049029,Chittoor,Fine Rice,4,2235,2299.0,64.0
1049029,Chittoor,Jowar,4,0,0.0,0.0
1049029,Chittoor,Raagi,4,0,0.3,0.3
1049029,Chittoor,Sugar,4,135,163.9,28.9
1049030,Chittoor,Atta,4,0,0.0,0.0
1049030,Chittoor,Dal,4,0,0.0,0.0
1049030,Chittoor,Fine Rice,4,5555,5385.2,-169.8
1049030,Chittoor,Jowar,4,0,0.0,0.0
1049030,Chittoor,Raagi,4,0,0.3,0.3
1049030,Chittoor,Sugar,4,347,343.3,-3.7
1049031,Chittoor,Atta,4,0,1.8,1.8
1049031,Chittoor,Dal,4,0,1.8,1.8
1049031,Chittoor,Fine Rice,4,5675,5335.5,-339.5
1049031,Chittoor,Jowar,4,0,1.8,1.8
1049031,Chittoor,Raagi,4,0,2.3,2.3
1049031,Chittoor,Sugar,4,346,342.9,-3.1
1049032,Chittoor,Atta,4,0,0.0,0.0
1049032,Chittoor,Dal,4,0,0.0,0.0
1049032,Chittoor,Fine Rice,4,2145,2095.1,-49.9
1049032,Chittoor,Jowar,4,0,0.0,0.0
1049032,Chittoor,Raagi,4,3,0.0,-3.0
1049032,Chittoor,Sugar,4,134,166.5,32.5
1049033,Chittoor,Atta,4,0,0.0,0.0
1049033,Chittoor,Dal,4,0,0.0,0.0
1049033,Chittoor,Fine Rice,4,3322,3510.5,188.5
1049033,Chittoor,Jowar,4,3,0.0,-3.0
1049033,Chittoor,Raagi,4,0,0.0,0.0
1049033,Chittoor,Sugar,4,193,178.8,-14.2
1049034,Chittoor,Atta,4,0,0.0,0.0
1049034,Chittoor,Dal,4,0,0.0,0.0
1049034,Chittoor,Fine Rice,4,7021,7506.5,485.5
1049034,Chittoor,Jowar,4,0,0.0,0.0
